frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,542.0952918782343,2.251218289186071,542.1022155647768,2.616425696085546,0.006923686542450014,0.3652074068994753,0.3652730314293364,0.46492961681493566,322446.0
1,154.15233581203174,2.875280753404223,154.0878574548941,3.0983341645114026,-0.06447835713763084,0.22305341110717958,0.232185879729402,0.31848328122181846,258669.0
1,269.76270495811195,2.9154849996196934,269.6461874779401,2.9986412991912315,-0.11651748017186492,0.08315629957153803,0.14314780244220415,0.3541754771533782,263487.0
1,589.7727128552272,4.967785647177856,589.5602268250019,4.957942181155076,-0.21248603022525003,-0.009843466022780412,0.2127139084879677,0.05347994213296336,1829957.0
1,111.9409461775019,6.007920747137524,111.97165500705334,6.153026769814145,0.030708829551443273,0.14510602267662165,0.14831989087593017,0.06091160058174057,243147.0
1,497.70975113331485,6.842663521139791,497.4843427528179,6.834035447803506,-0.22540838049695822,-0.008628073336284459,0.22557345067130086,0.09008696734496104,352744.0
1,522.9897471702105,6.919978842695441,522.9561923816943,7.010641311661177,-0.03355478851619864,0.09066246896573649,0.09667268027384959,0.06294952224443318,338868.0
1,200.9108284239019,7.860012965448218,200.88558016124094,7.8972425757730385,-0.025248262660966247,0.03722961032482086,0.04498353757026175,0.06782023355262817,244975.0
1,286.7263040156592,9.924944823384898,286.58105593004683,9.909817537020494,-0.14524808561236568,-0.015127286364403858,0.1460336987369963,0.09020715409585839,295512.0
1,484.8663712748549,10.957035298941829,484.75970559769297,11.018431006557636,-0.10666567716191366,0.06139570761580693,0.12307314734764543,0.06928061858300999,405024.0
1,660.8200300561416,12.304225451219082,660.6321296131308,12.594945518240715,-0.18790044301078979,0.290720067021633,0.3461570941822713,0.06472514612443092,297439.0
1,584.7398375591683,12.9372167943427,584.6532486550012,12.775616102684822,-0.08658890416711529,-0.1616006916578776,0.18333690809317776,0.04855627713167515,1120633.0
1,541.8641341980061,15.171259930458866,541.659200303059,15.398335448432617,-0.20493389494708936,0.22707551797375025,0.30587774054551864,0.0688436387762903,1319875.0
1,496.741983479747,17.104203519923246,496.5729908806762,17.28570291373518,-0.16899259907080477,0.18149939381193292,0.24799300089882553,0.06450355502860931,427115.0
1,229.07507570995944,18.06453345523113,229.13647837457086,18.188359574142854,0.06140266461142119,0.12382611891172601,0.1382143080369163,0.06841676586260377,242053.0
1,446.978776182031,18.22473368802958,446.99641924048694,18.463560154608494,0.01764305845591707,0.2388264665789137,0.2394772612384063,0.030113033468231142,418347.0
1,457.02632706977397,18.255506858422564,457.0789252417994,18.446396937118926,0.052598172025454915,0.19089007869636276,0.19800401471970946,0.03585617075185752,378206.0
1,645.9115707075027,19.06470185644623,645.7732719681545,19.22762375916721,-0.13829873934821535,0.16292190272097784,0.21370560987379197,0.06610028557428177,339389.0
1,266.0402042741437,20.0108252285073,266.0455942407275,20.05018684946298,0.00538996658377755,0.03936162095567752,0.03972894340443338,0.08830890892233569,807602.0
1,341.052158383846,18.720621932033467,341.48476007794096,20.588903415007028,0.43260169409495575,1.8682814829735612,1.9177121591510324,0.09579175856332588,1119822.0
1,569.281683885295,21.1059476682437,571.397512826277,22.157037259719306,2.1158289409819417,1.0510895914756055,2.3625243780340384,0.3510299297427119,751777.0
1,590.1118070998615,19.983564057485047,589.928452244537,19.90113851865254,-0.18335485532452367,-0.08242553883250636,0.20102977994045065,0.06678835488176393,447687.0
1,634.7462138265976,22.015681128044985,634.4998444689262,22.174233685438402,-0.24636935767136947,0.158552557393417,0.2929791355291294,0.09125104153540306,308620.0
1,100.86748072939919,24.09571400378227,100.8269825864476,24.31457020194796,-0.040498142951591376,0.2188561981656889,0.22257164028255447,0.06508233837090396,1104542.0
1,235.2487692993119,25.709785651817587,235.38746797516174,25.612481364077176,0.13869867584983808,-0.09730428774041044,0.16942681929130066,0.07007137270692292,276348.0
1,345.8040385914901,26.913021504704687,344.545609652102,25.8120190704356,-1.258428939388125,-1.1010024342690876,1.6720794705264392,0.03999276387190484,1550253.0
1,114.77070023942719,29.902776674571925,114.75212263692708,30.027985777846858,-0.018577602500101875,0.1252091032749334,0.12657980430370688,0.06418911623670587,257345.0
1,66.7322972131941,32.15243298066063,66.70642081000987,32.394119583954755,-0.02587640318422757,0.24168660329412717,0.24306789679759339,0.05908949492746936,258145.0
1,369.7746833894808,32.213939105487206,370.402642420504,31.658183476094663,0.6279590310231811,-0.555755629392543,0.8385683420241156,0.11124656969541108,1640617.0
1,433.90781494073326,30.878147110171827,433.83135415627186,30.818047217123112,-0.07646078446140336,-0.0600998930487151,0.097253527981869,0.05965230504826191,430903.0
1,415.00222707128876,32.84320968213619,415.4289783438405,33.335297823862234,0.42675127255176903,0.4920881417260432,0.6513581102987394,0.16738510337952028,798341.0
1,485.23261296660115,33.81545514079895,485.3771323438433,33.82584311974479,0.14451937724214758,0.010387978945836096,0.1448922375596336,0.07175082305795465,371774.0
1,425.8496233709298,36.02200390578295,425.69141981691746,36.05684806386292,-0.15820355401234565,0.0348441580799701,0.1619953081247698,0.08878739604550494,393593.0
1,587.8688587841893,34.9736298074633,587.4338866428238,36.48079614367906,-0.4349721413655061,1.5071663362157608,1.568678146971562,0.19351910419136034,514480.0
1,465.8134619464276,36.77434982703905,465.51759127250193,36.61200684528636,-0.2958706739256627,-0.16234298175269402,0.33748288758629136,0.09007431893708358,413131.0
1,417.81404109904486,37.822805272320316,416.5522362726983,35.52419604326289,-1.2618048263465766,-2.2986092290574263,2.6221662433376514,0.3660523766413005,830735.0
1,259.25876371058416,39.98955534582959,259.37911383184456,40.04741350990805,0.12035012126040101,0.05785816407846056,0.13353545910327821,0.08997449352108719,350069.0
1,331.93664346420053,40.041916811719425,330.9628239702672,40.10645579632786,-0.9738194939333198,0.06453898460843277,0.9759557814260001,0.13227111727085739,1988647.0
1,524.7500964568195,39.9418164426725,524.5624420340596,40.08640128945317,-0.18765442275991973,0.14458484678067407,0.23689440748981322,0.0824114671743526,378455.0
1,683.724469171303,39.744806317851264,683.4515639003561,39.72001010419082,-0.2729052709469215,-0.024796213660444266,0.27402944937087886,0.09701230161529105,288989.0
1,586.7899711963892,40.90378010274278,587.0261705689848,38.612196071885606,0.23619937259559265,-2.291584030857173,2.3037247044936078,0.4155598162415697,593109.0
1,55.715775642344894,43.17045609257999,55.64116369923139,43.45436269943912,-0.07461194311350283,0.2839066068591336,0.29354710605529605,0.03435478127855619,596924.0
1,251.21107503485675,43.06738326008192,251.37082498329994,43.15638006782796,0.15974994844319212,0.08899680774604235,0.18286737767187608,0.077037276828752,311376.0
1,387.9329345616438,43.231209542427045,387.6119717019028,43.47377473061038,-0.32096285974097327,0.2425651881833346,0.40231210254169614,0.06721350983353953,512826.0
1,108.25670497212943,45.110131427232886,108.56611278095525,45.41053356179617,0.3094078088258243,0.300402134563285,0.43124776476241106,0.08515600658484947,804799.0
1,275.9094404377423,45.15934532915665,275.8950291111399,45.32436020183724,-0.014411326602441932,0.16501487268058668,0.16564297310852785,0.04113196548036048,386450.0
1,661.7987028620204,43.816294718309,661.5496209632927,43.70660467028027,-0.24908189872769526,-0.10969004802873172,0.27216483775524586,0.02384327873333037,817467.0
1,383.05930566549813,48.266511364921406,384.0663338759417,47.428574057865504,1.0070282104435933,-0.8379373070559026,1.310055245852374,0.26450077915014797,488996.0
1,671.8751205548601,46.8253544825888,671.6732923921784,46.839493818447394,-0.20182816268174975,0.014139335858594393,0.20232283131177503,0.08117543744652853,284799.0
1,305.27471616844963,52.06608300756104,305.44866940496985,52.117712415214896,0.17395323652021943,0.05162940765385571,0.18145336654509175,0.09014030940919074,317715.0
1,114.99364857889474,53.13056303835855,115.1637535573926,53.23554089307494,0.17010497849786077,0.10497785471638821,0.19989010403372345,0.08641534315912977,1180640.0
1,351.04021458101965,54.84623277605394,350.89886241946266,54.520706006945886,-0.14135216155699482,-0.3255267691080519,0.3548916890866306,0.07733143008274089,1352168.0
1,520.902971903077,53.998941007387735,520.8095390858015,54.22124921967122,-0.09343281727547037,0.22230821228348674,0.24114442268630482,0.05201048406589876,346008.0
1,696.1899423601893,55.19741745423434,694.0203819965225,55.90403366029121,-2.1695603636668466,0.7066162060568715,2.281731499159449,0.38518901892945867,753410.0
1,401.9425645453453,54.773587256939656,401.9071688420262,54.65913847887392,-0.035395703319125005,-0.11444877806573572,0.11979723959338774,0.06424376935635681,330137.0
1,452.08302984330277,56.85515038996199,452.1186112214345,56.820048054036846,0.035581378131723795,-0.03510233592514567,0.049982081360768524,0.06123419032994265,355017.0
1,470.8584416092944,66.19915329388488,470.6781471196081,66.41024069053015,-0.18029448968627548,0.21108739664526865,0.27760402020451985,0.06954219531161403,822093.0
1,561.7624894157493,66.12727673987065,561.4562759996793,66.52503243928584,-0.3062134160700225,0.3977556994151854,0.5019723623851576,0.07940224685127259,336783.0
1,265.028671439135,67.22607489280261,265.05533246956196,67.43725706429822,0.02666103042696477,0.21118217149560792,0.21285845085649735,0.07187112967001458,808856.0
1,548.2982737873474,67.93041620096182,548.3378907340607,68.19224283305228,0.039616946713294965,0.261826632090461,0.26480688763458865,0.06556803887479128,358172.0
1,610.9947776619291,70.16466827635406,610.8049935510581,70.49568955908346,-0.18978411087095992,0.33102128272939524,0.3815666368524573,0.04678951486515123,314005.0
1,630.2928572476131,70.14976754645404,630.3047727206734,70.39243552971618,0.01191547306029861,0.24266798326213745,0.24296034367518443,0.06493800467500888,309949.0
1,49.26089233217748,70.84877109506748,49.464323792241174,70.99817569632805,0.2034314600636975,0.14940460126057076,0.252400661293662,0.10703399995750398,415501.0
1,223.09366356550163,72.67881077062675,222.41045154838446,74.47830694543433,-0.6832120171171709,1.7994961748075724,1.9248286010656634,0.3377654005184046,535978.0
1,455.1128230123587,74.83069939197674,455.14738789901116,74.82180811900389,0.03456488665244706,-0.008891272972846309,0.0356901404364592,0.06267910266854064,359921.0
1,674.8660597947345,76.0805925925926,674.6199494451266,76.24433694892751,-0.24611034960787492,0.16374435633491657,0.29560534233272334,0.09419454269182755,430819.0
