density_factor,algorithm,optimization,n_nodes,correlation_xx,correlation_yy,rmse_xx,rmse_yy,min_angle,mean_angle,min_quality,mean_quality,max_aspect_ratio,mean_aspect_ratio,n_elements
0.005,1,True,5972,0.48443839549964673,0.3249215772922044,1.5159668824669863,1.44246299858562,26.252411328460436,60.0,0.5891766618149095,0.9501952824555697,2.258558032677363,1.2471025714188415,11592
0.005,1,False,5972,0.48443839549964673,0.3249215772922044,1.5159668824669863,1.44246299858562,26.252411328460436,60.0,0.5891766618149095,0.9501952824555697,2.258558032677363,1.2471025714188415,11592
0.005,2,True,6372,0.47925725602183894,0.31541607843424097,1.672559093136539,1.6318192801508609,30.457134732989434,60.0,0.6264501195111937,0.9512707778338176,1.9712745558463256,1.2414058603180445,12392
0.005,2,False,6372,0.4559523491387667,0.3010531446971994,1.652265139815052,1.5943892710735195,26.8411372051585,60.0,0.4682483445843926,0.9076404270791999,2.2035531751020927,1.3446615560487278,12392
0.005,3,True,350,0.05804511679366156,-0.027467902750810843,0.17351254232580923,0.17544225737920466,0.4620527214311141,60.0,0.002769461686132284,0.054651228092409194,101.53598156472641,11.680573803445066,348
0.005,3,False,350,0.05804511679366156,-0.027467902750810843,0.17351254232580923,0.17544225737920466,0.4620527214311141,60.0,0.002769461686132284,0.054651228092409194,101.53598156472641,11.680573803445066,348
0.005,4,True,5972,0.48443839549964673,0.3249215772922044,1.5159668824669863,1.44246299858562,26.252411328460436,60.0,0.5891766618149095,0.9501952824555697,2.258558032677363,1.2471025714188415,11592
0.005,4,False,5972,0.48443839549964673,0.3249215772922044,1.5159668824669863,1.44246299858562,26.252411328460436,60.0,0.5891766618149095,0.9501952824555697,2.258558032677363,1.2471025714188415,11592
0.005,5,True,6372,0.47925725602183894,0.31541607843424097,1.672559093136539,1.6318192801508609,30.457134732989434,60.0,0.6264501195111937,0.9512707778338176,1.9712745558463256,1.2414058603180445,12392
0.005,5,False,6372,0.4559523491387667,0.3010531446971994,1.652265139815052,1.5943892710735195,26.8411372051585,60.0,0.4682483445843926,0.9076404270791999,2.2035531751020927,1.3446615560487278,12392
0.005,6,True,5664,0.5362439357069884,0.36438963128859625,1.5519033835965705,1.5196120480995383,29.052485209078824,60.0,0.4993592105852993,0.992410769127024,1.8455635093100051,1.0440249175964464,10976
0.005,6,False,5664,0.5342760329293442,0.36758972447017774,1.521955288896564,1.494161733583962,23.2526559652781,60.0,0.4641016151306208,0.9864809055451074,2.497989540410242,1.052557304922992,10976
