scenario,algorithm,n_beads,coverage,rmse_px,median_px,p95_px,bias_low,bias_mid,bias_high
low,DIS,631,1.0,0.014501949772238731,0.008085156790912151,0.029662277549505234,0.00015393953071907163,nan,nan
low,Farneback,631,1.0,0.007325035985559225,0.004176235757768154,0.013910974375903606,0.0009659607894718647,nan,nan
low,Lucas-Kanade,631,1.0,0.01000039093196392,0.005798040423542261,0.019727658480405807,-0.0006540612084791064,nan,nan
low,Lucas-Kanade-FB,631,1.0,0.01000039093196392,0.005798040423542261,0.019727658480405807,-0.0006540612084791064,nan,nan
low,TV-L1,631,1.0,0.05421721190214157,0.012911437079310417,0.10752958804368973,0.0015945787308737636,nan,nan
mid,DIS,631,1.0,0.06366251409053802,0.017498599365353584,0.13833662867546082,0.00047896162141114473,0.008644141256809235,-0.13741838932037354
mid,Farneback,631,1.0,0.041911594569683075,0.007614480797201395,0.09826420992612839,-0.0001452182186767459,-0.007955237291753292,-0.030653277412056923
mid,Lucas-Kanade,631,1.0,0.0583069808781147,0.017490120604634285,0.120611272752285,-0.0034131088759750128,-0.02563214860856533,-0.04935908317565918
mid,Lucas-Kanade-FB,631,1.0,0.0583069808781147,0.017490120604634285,0.120611272752285,-0.0034131088759750128,-0.02563214860856533,-0.04935908317565918
mid,TV-L1,631,1.0,0.11316365748643875,0.050155188888311386,0.25721704959869385,-0.011071245186030865,-0.00415758928284049,-0.10649355500936508
high,DIS,631,1.0,3.0529651641845703,0.07660515606403351,7.545351028442383,0.00545337051153183,-0.03344469517469406,-2.3602921962738037
high,Farneback,631,1.0,2.9472193717956543,0.04573979601264,7.578805923461914,-0.006066190078854561,-0.026826443150639534,-0.4249924421310425
high,Lucas-Kanade,631,1.0,5.183037757873535,0.09514252841472626,9.904871940612793,0.13568775355815887,0.03911225125193596,-0.07406602054834366
high,Lucas-Kanade-FB,631,0.9492868462757528,2.8550431728363037,0.09040521085262299,5.328485012054443,-0.008238798938691616,-0.024134567007422447,-0.444020539522171
high,TV-L1,631,1.0,2.788696527481079,0.11866959184408188,6.814339637756348,-0.007957975380122662,-0.028928766027092934,-0.8089480996131897
