frame,ref_x,ref_y,refined_x,refined_y,disp_x,disp_y,disp_mag,ecc,mass
1,542.0952918782343,2.251218289186071,541.7457502348053,3.7470786830593235,-0.3495416434290064,1.4958603938732526,1.5361567883681968,0.12204408879552987,354549.0
1,154.15233581203174,2.875280753404223,154.6519724098656,4.275991262874334,0.49963659783387016,1.400710509470111,1.4871538794741528,0.0351901306835222,266907.0
1,269.76270495811195,2.9154849996196934,269.5941487248164,3.288730114347103,-0.16855623329553282,0.3732451147274096,0.40954013167289877,0.26706744373786434,271804.0
1,589.7727128552272,4.967785647177856,588.7938396604709,6.573664119157839,-0.978873194756261,1.6058784719799828,1.880701570739253,0.06623760673479576,1921485.0
1,111.9409461775019,6.007920747137524,112.7154829097213,7.6358574298873165,0.7745367322194028,1.6279366827497928,1.8027992102836938,0.04104279093958461,250347.0
1,497.70975113331485,6.842663521139791,497.363179577227,7.870925913419328,-0.34657155608783796,1.0282623922795375,1.0850969499844625,0.07623448966125494,370175.0
1,522.9897471702105,6.919978842695441,522.6986886929193,8.293062808290479,-0.29105847729124434,1.373083965595038,1.4035934645677477,0.05580000972960203,352549.0
1,200.9108284239019,7.860012965448218,200.9871646741651,8.948595816925653,0.07633625026318214,1.0885828514774358,1.0912560871010013,0.06577910065063129,254454.0
1,286.7263040156592,9.924944823384898,286.5422410955297,10.087250641911911,-0.18406292012952008,0.1623058185270132,0.24540239871348005,0.0865959814595117,303780.0
1,484.8663712748549,10.957035298941829,484.698670388084,11.951696377228291,-0.1677008867708878,0.9946610782864624,1.0086992852588577,0.07780048860061065,427794.0
1,660.8200300561416,12.304225451219082,659.7196948477228,13.654327554029514,-1.1003352084187554,1.3501021028104319,1.741698383446197,0.0554869835899922,317743.0
1,584.7398375591683,12.9372167943427,583.8163754414218,14.475977052552008,-0.923462117746567,1.538760258209308,1.7945933843512716,0.012855133495979651,1156207.0
1,541.8641341980061,15.171259930458866,541.1488896508487,16.958886451574028,-0.7152445471574538,1.7876265211151612,1.9254047214112582,0.08976837432234411,1394066.0
1,496.741983479747,17.104203519923246,496.4497240392936,18.407789669071327,-0.29225944045339247,1.3035861491480816,1.3359462671772597,0.06737803038051181,446078.0
1,229.07507570995944,18.06453345523113,229.14682964991198,19.00415020535889,0.07175393995254353,0.9396167501277617,0.9423525163225117,0.06741941236872034,255650.0
1,446.978776182031,18.22473368802958,447.01084518346266,18.99512046773998,0.032069001431636934,0.7703867797103996,0.7710539612798718,0.03554216333728094,437337.0
1,457.02632706977397,18.255506858422564,457.0873685710073,19.07673428787792,0.061041501233319195,0.8212274294553552,0.8234928996431407,0.043568557492383204,400121.0
1,645.9115707075027,19.06470185644623,644.7992203055665,20.41439977212369,-1.1123504019362827,1.34969791567746,1.7490019669148145,0.042282679197858934,358089.0
1,266.0402042741437,20.0108252285073,266.0183718576652,20.395029549642445,-0.02183241647850309,0.3842043211351438,0.38482413488268574,0.055425781072144596,837912.0
1,341.052158383846,18.720621932033467,341.4779326748653,20.57950018140082,0.42577429101930875,1.8588782493673541,1.907016542367694,0.09419873315222016,1179708.0
1,590.1118070998615,19.983564057485047,589.076364012488,21.540608488783718,-1.0354430873734373,1.5570444312986709,1.8699009995792923,0.03499888107787921,473731.0
1,634.7462138265976,22.015681128044985,633.4918105711903,23.47467795248834,-1.2544032554072828,1.4589968244433535,1.9241099918955202,0.083967972081429,323710.0
1,574.0875202280027,23.02816221046784,570.9509969283006,23.965428419632005,-3.136523299702162,0.9372662091641644,3.2735678328721862,0.3571925670273905,818765.0
1,100.86748072939919,24.09571400378227,101.78630506197769,25.939194268516886,0.9188243325784953,1.843480264734616,2.059771259291751,0.06873590816217552,1161305.0
1,235.2487692993119,25.709785651817587,235.39555428307295,26.346243665853734,0.14678498376105154,0.6364580140361475,0.6531650902249516,0.06431767755259031,289897.0
1,345.8040385914901,26.913021504704687,344.548860972054,25.78882731310696,-1.2551776194360968,-1.1241941915977272,1.6850173401942588,0.04006281453103912,1612647.0
1,114.77070023942719,29.902776674571925,115.71371753740284,31.82706167222836,0.9430172979756577,1.9242849976564358,2.1429312579938116,0.05557043586132213,279591.0
1,66.7322972131941,32.15243298066063,67.82203631594352,33.81701240047572,1.0897391027494194,1.664579419815091,1.9895617499673275,0.04950126131042138,269909.0
1,369.7746833894808,32.213939105487206,370.3981260389373,31.636012147935276,0.6234426494564786,-0.5779269575519308,0.8501060553992925,0.10895943869080721,1703664.0
1,433.90781494073326,30.878147110171827,433.83127489907355,31.17369992750587,-0.07654004165971173,0.29555281733404115,0.3053028755373252,0.03696544030503589,451071.0
1,415.00222707128876,32.84320968213619,415.3847583420404,33.36078546026208,0.38253127075165594,0.5175757781258881,0.6435952603970101,0.1546745495708786,834568.0
1,485.23261296660115,33.81545514079895,485.26699241465195,34.94098969751238,0.03437944805079951,1.1255345567134256,1.1260594943449325,0.05993780953781334,388644.0
1,425.8496233709298,36.02200390578295,425.6890395271428,36.32399516639232,-0.16058384378698065,0.30199126060936976,0.3420320048911179,0.0586570333001465,411287.0
1,587.8688587841893,34.9736298074633,586.2701062724194,38.46580067789911,-1.5987525117699306,3.492170870435814,3.8407378174266324,0.24065920069593055,566751.0
1,465.8134619464276,36.77434982703905,465.46055275403296,37.43709404333412,-0.3529091923946339,0.6627442162950672,0.7508493819063817,0.09312613378532077,436469.0
1,417.81404109904486,37.822805272320316,416.52473490419584,35.61247875207943,-1.2893061948490185,-2.2103265202408835,2.558877447271797,0.3584430517582524,881851.0
1,259.25876371058416,39.98955534582959,259.37201308071747,40.509456634458694,0.11324937013330327,0.5199012886291072,0.5320928206185422,0.07232726040461092,364506.0
1,331.93664346420053,40.041916811719425,330.9619068548991,40.037763012289304,-0.9747366093014307,-0.004153799430120841,0.9747454598828125,0.13006959399360452,2056748.0
1,524.7500964568195,39.9418164426725,524.0618891530839,41.91660353488,-0.6882073037355667,1.9747870922074995,2.0912707506356822,0.075656632205427,399957.0
1,683.724469171303,39.744806317851264,682.3751765244407,40.65887848950268,-1.3492926468622954,0.9140721716514193,1.6297602835583522,0.09696422954981153,308031.0
1,586.7899711963892,40.90378010274278,585.9179994550066,40.58758350250165,-0.8719717413825947,-0.3161966002411276,0.9275316748089211,0.4079085494174622,620191.0
1,55.715775642344894,43.17045609257999,56.86471748499849,44.82985379536474,1.148941842653599,1.6593977027847515,2.0183329987411787,0.012207500088396665,624604.0
1,251.21107503485675,43.06738326008192,251.40981240981242,43.74375217694183,0.19873737495566957,0.6763689168599143,0.7049620244371494,0.06723778309183506,321552.0
1,387.9329345616438,43.231209542427045,387.58058662662086,43.44755216442329,-0.3523479350229195,0.21634262199624743,0.4134648684073735,0.06886471803189041,543378.0
1,108.25670497212943,45.110131427232886,109.8386518095934,47.40972993100735,1.581946837463974,2.2995985037744617,2.7911841707640885,0.041983160570301284,854004.0
1,275.9094404377423,45.15934532915665,275.9330136828446,45.545056690364895,0.02357324510228409,0.38571136120824434,0.3864310443659633,0.01088926190515766,399186.0
1,661.7987028620204,43.816294718309,660.3191577851665,44.83380151444391,-1.479545076853924,1.01750679613491,1.7956541188723993,0.032095180146180326,860778.0
1,383.05930566549813,48.266511364921406,384.43921677266286,46.80392633407321,1.3799111071647303,-1.4625850308481958,2.010798258438128,0.40961409251425546,588386.0
1,671.8751205548601,46.8253544825888,670.5000033380734,47.88150840860689,-1.375117216786748,1.0561539260180908,1.7338997881500415,0.10067105071858759,299574.0
1,305.27471616844963,52.06608300756104,305.4917654144395,52.108782654520816,0.21704924598986963,0.04269964695977535,0.22120948224536033,0.09683991649681306,332075.0
1,114.99364857889474,53.13056303835855,116.5734303615716,55.51863333768438,1.5797817826768608,2.3880702993258254,2.863318046497772,0.05738699894248042,1225760.0
1,351.04021458101965,54.84623277605394,350.8965409303972,54.4057458993502,-0.14367365062247472,-0.4404868767037371,0.46332581023660036,0.07567737612091117,1392889.0
